% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:22
% Dimension:          3
% Nodes:              1906
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
1.7993531788597505;-0.0027444320126423344;1.4171534537688415;1.7993531788597505;-0.0027444320126423344;1.4171534537688415;274.00256826939915
1.8030023491154517;0.0037032309600674804;1.4133938080342152;1.8030023491154517;0.0037032309600674804;1.4133938080342152;273.99965161472
1.8011617316468465;0.0021598257923760925;1.4153298997141968;1.8011617316468465;0.0021598257923760925;1.4153298997141968;274.00007353233633
1.7993181935365585;5.606573526375371E-4;1.4172428146086147;1.7993181935365585;5.606573526375371E-4;1.4172428146086147;274.0027487673728
1.801263972203851;0.0054075776829763745;1.4152304214471116;1.801263972203851;0.0054075776829763745;1.4152304214471116;274.0002183668296
1.799375270687041;0.003862744535420213;1.4172059448717782;1.799375270687041;0.003862744535420213;1.4172059448717782;274.0027089839005
1.7995244103111965;0.0071618295357056905;1.4170428445583305;1.7995244103111965;0.0071618295357056905;1.4170428445583305;274.0024489189823
1.8025699290214239;0.014882902463444798;1.4137057752738267;1.8025699290214239;0.014882902463444798;1.4137057752738267;274.00048965632584
1.804597481073806;0.01274378832693222;1.4116016388730486;1.804597481073806;0.01274378832693222;1.4116016388730486;273.99974088280135
1.8066241424918377;0.010671924734926353;1.4094606434008083;1.8066241424918377;0.010671924734926353;1.4094606434008083;274.0004501916075
1.800108924550835;0.01380614390722306;1.4163248558287904;1.800108924550835;0.01380614390722306;1.4163248558287904;274.0022669154715
1.8021907018266934;0.011653573418538642;1.4141853244668159;1.8021907018266934;0.011653573418538642;1.4141853244668159;274.0001395188691
1.8042715884682001;0.009568253474360928;1.4120089340333788;1.8042715884682001;0.009568253474360928;1.4120089340333788;273.99947020459723
1.79976989920967;0.01049699803763693;1.4167481198138532;1.79976989920967;0.01049699803763693;1.4167481198138532;274.00218438440527
1.8019050110746535;0.008398221741287376;1.4145363344192199;1.8019050110746535;0.008398221741287376;1.4145363344192199;274.0001364470555
1.8066351600755528;0.016900910475825422;1.4092859308377685;1.8066351600755528;0.016900910475825422;1.4092859308377685;274.0002355002086
1.8066145025458824;0.01378389337147963;1.409403658395868;1.8066145025458824;0.01378389337147963;1.409403658395868;274.00016804294506
1.8046078895710245;0.01591929838813654;1.4115029427989598;1.8046078895710245;0.01591929838813654;1.4115029427989598;273.99931549436485
1.8053433488752924;0.004954416396733172;1.4108942734471133;1.8053433488752924;0.004954416396733172;1.4108942734471133;274.0002608329806
1.8036247724654997;0.006651366504100063;1.4127273990840055;1.8036247724654997;0.006651366504100063;1.4127273990840055;273.99936673999656
1.8059715493572384;0.00782879485271562;1.4102034864741688;1.8059715493572384;0.00782879485271562;1.4102034864741688;274.00016134263194
1.801678282312327;-0.004055577064505311;1.4146887660988423;1.801678282312327;-0.004055577064505311;1.4146887660988423;273.9995217097229
1.8039913896747843;-0.0053134812286363695;1.4122023617479367;1.8039913896747843;-0.0053134812286363695;1.4122023617479367;273.99887526353183
1.806292500947123;-0.006518144505035511;1.4096942407161253;1.806292500947123;-0.006518144505035511;1.4096942407161253;274.00062893082617
1.7994977625892201;-0.006361669979677906;1.4169099591838237;1.7994977625892201;-0.006361669979677906;1.4169099591838237;274.0024614919171
1.8018710967124998;-0.007590618208741133;1.414381219056957;1.8018710967124998;-0.007590618208741133;1.414381219056957;273.99987117981885
1.8042324347456595;-0.008766325550072443;1.4118307622491832;1.8042324347456595;-0.008766325550072443;1.4118307622491832;273.9996809812058
1.7997524895308183;-0.009954577931586767;1.4165158240734412;1.7997524895308183;-0.009954577931586767;1.4165158240734412;274.0022329166836
1.802174054324801;-0.011101329337850246;1.4139230314897067;1.802174054324801;-0.011101329337850246;1.4139230314897067;274.0000988521635
1.800117359684546;-0.01352315586836892;1.415971048437695;1.800117359684546;-0.01352315586836892;1.415971048437695;274.00188254369885
1.8052326159741134;-8.38903719812376E-4;1.4109708504027416;1.8052326159741134;-8.38903719812376E-4;1.4109708504027416;274.0004663269411
1.8057502692744882;-0.003694548343817215;1.4103579292015695;1.8057502692744882;-0.003694548343817215;1.4103579292015695;274.00042641633195
1.8034569094640613;-0.0024193587561352602;1.4128413966435733;1.8034569094640613;-0.0024193587561352602;1.4128413966435733;273.9988673596219
1.8012960937780014;-0.021193130473369466;1.4142596376375625;1.8012960937780014;-0.021193130473369466;1.4142596376375625;274.0027111299273
1.8006426884415851;-0.01739079908780778;1.4152026532283584;1.8006426884415851;-0.01739079908780778;1.4152026532283584;274.0023912711473
1.8040311890255685;-0.02217090346481907;1.4112814674257277;1.8040311890255685;-0.02217090346481907;1.4112814674257277;273.9994062018348
1.8033257710335715;-0.01847998095688408;1.4122957129679141;1.8033257710335715;-0.01847998095688408;1.4122957129679141;273.999808684519
1.8027484296209508;-0.014723746615071911;1.413135338128641;1.8027484296209508;-0.014723746615071911;1.413135338128641;274.00002229853476
1.8059918021517265;-0.019501196453351802;1.4093660648166557;1.8059918021517265;-0.019501196453351802;1.4093660648166557;273.9988740677443
1.8053624480835258;-0.01585637098916633;1.4102769199287732;1.8053624480835258;-0.01585637098916633;1.4102769199287732;273.99981002322437
1.807959415072269;-0.01692102899065217;1.407395793838091;1.807959415072269;-0.01692102899065217;1.407395793838091;274.0012457177674
1.806810546669736;-0.010028459059361058;1.4090038525354667;1.806810546669736;-0.010028459059361058;1.4090038525354667;274.00015016071353
1.807366184711451;-0.013496087221233275;1.408237703576122;1.807366184711451;-0.013496087221233275;1.408237703576122;274.0003557563606
1.8047786452550414;-0.01233269146584605;1.4110917214783214;1.8047786452550414;-0.01233269146584605;1.4110917214783214;273.9994033193352
1.807632082129907;-0.023633382686516494;1.4072732623074051;1.807632082129907;-0.023633382686516494;1.4072732623074051;274.00090233554937
1.8058359021021493;-0.022920204320343855;1.4092820110124002;1.8058359021021493;-0.022920204320343855;1.4092820110124002;273.9988413131585
1.8077779184249865;-0.02027337638987412;1.407370552091916;1.8077779184249865;-0.02027337638987412;1.407370552091916;274.0010223694044
1.8299802133283944;0.04220176616073726;1.380240043169819;1.8299802133283944;0.04220176616073726;1.380240043169819;274.0000025613209
1.8316519475832904;0.04296940729165097;1.378045504858937;1.8316519475832904;0.04296940729165097;1.378045504858937;273.9999933619383
1.833312874926186;0.04366275782092886;1.3758486762868738;1.833312874926186;0.04366275782092886;1.3758486762868738;274.0000037908433
1.8314572432779002;0.039595223133790006;1.3786816052145223;1.8314572432779002;0.039595223133790006;1.3786816052145223;274.00001060770927
1.8331048383924275;0.04035585591228584;1.3765070027377573;1.8331048383924275;0.04035585591228584;1.3765070027377573;274.0000117780436
1.8329433952388392;0.03705037603154547;1.3770695350886675;1.8329433952388392;0.03705037603154547;1.3770695350886675;274.0000641647962
1.8291742748007398;0.040234077714938254;1.3814706491094333;1.8291742748007398;0.040234077714938254;1.3814706491094333;273.9999525949917
1.8306772253189665;0.03766309405732856;1.3798692563806199;1.8306772253189665;0.03766309405732856;1.3798692563806199;273.9999856877948
1.828383825268348;0.03822637606204573;1.38266711568881;1.828383825268348;0.03822637606204573;1.38266711568881;273.9999649474504
1.8380631697219234;0.04705979875519706;1.3692309640630391;1.8380631697219234;0.04705979875519706;1.3692309640630391;273.99994275571856
1.839584649541204;0.04698823894551152;1.3672208435314697;1.839584649541204;0.04698823894551152;1.3672208435314697;273.999933978212
1.841090560995893;0.04686781129413249;1.3652183744718327;1.841090560995893;0.04686781129413249;1.3652183744718327;273.9999370434934
1.8388679359496134;0.0433322617429025;1.3686584780460669;1.8388679359496134;0.0433322617429025;1.3686584780460669;273.9999544771377
1.8403751164822868;0.04330117412252657;1.3666539904932462;1.8403751164822868;0.04330117412252657;1.3666539904932462;273.9999293309596
1.8397223346688174;0.03968711544736163;1.3679615526913835;1.8397223346688174;0.03968711544736163;1.3679615526913835;274.0000889564193
1.8368454995109238;0.045812320698548625;1.371001566399162;1.8368454995109238;0.045812320698548625;1.371001566399162;273.99994037328213
1.837681708828107;0.042072529976331985;1.3703799618988597;1.837681708828107;0.042072529976331985;1.3703799618988597;274.00001875405223
1.8356300988852072;0.044500518746369636;1.372757629580405;1.8356300988852072;0.044500518746369636;1.372757629580405;274.0000025029777
1.835224830666675;0.038073729525429284;1.3740373484027704;1.835224830666675;0.038073729525429284;1.3740373484027704;274.000058349552
1.8354041680858557;0.04128641312194814;1.373445386041574;1.8354041680858557;0.04128641312194814;1.373445386041574;274.0000082264886
1.8374844771433345;0.03895264266403467;1.3710013542703425;1.8374844771433345;0.03895264266403467;1.3710013542703425;274.0000666134263
1.8465455388534178;0.04825576825120391;1.3575246084273886;1.8465455388534178;0.04825576825120391;1.3575246084273886;274.0000039037888
1.8480486672045044;0.04730489225297188;1.355547788164341;1.8480486672045044;0.04730489225297188;1.355547788164341;273.99997115857707
1.849532583684538;0.04632399366378878;1.3535791918722606;1.849532583684538;0.04632399366378878;1.3535791918722606;273.9999964340215
1.8465623452817919;0.045191069455062606;1.3579376886638;1.8465623452817919;0.045191069455062606;1.3579376886638;274.00002411504175
1.848070553750174;0.04430205717645338;1.3559378725420597;1.848070553750174;0.04430205717645338;1.3559378725420597;274.000018420657
1.846625787374268;0.04214946555738746;1.3582500331781293;1.846625787374268;0.04214946555738746;1.3582500331781293;274.0000897832974
1.8450058636301667;0.04795999500794193;1.3597127198772068;1.8450058636301667;0.04795999500794193;1.3597127198772068;273.99999380050144
1.8450368379881958;0.04484019708721823;1.3601074449942914;1.8450368379881958;0.04484019708721823;1.3601074449942914;274.0000246505097
1.8434511315999857;0.04758605088881557;1.3619090021439633;1.8434511315999857;0.04758605088881557;1.3619090021439633;274.00003208741754
1.8427193474823682;0.04415971824950583;1.3633787183838217;1.8427193474823682;0.04415971824950583;1.3633787183838217;273.99995042852504
1.8443513769667044;0.04150674747664572;1.3614832076293204;1.8443513769667044;0.04150674747664572;1.3614832076293204;274.0000363832521
1.842050226064888;0.04068596410663712;1.3647203808004056;1.842050226064888;0.04068596410663712;1.3647203808004056;274.0000361076261
1.8554664295437457;0.04123392838034262;1.3456145658944432;1.8554664295437457;0.04123392838034262;1.3456145658944432;273.9999661451119
1.8540069547962714;0.037840106746547766;1.3481919497575259;1.8540069547962714;0.037840106746547766;1.3481919497575259;273.999987531439
1.852621720079902;0.03425985904431426;1.3506110791354193;1.852621720079902;0.03425985904431426;1.3506110791354193;274.00004938803505
1.8534747689598947;0.04237951264788933;1.3484095239475435;1.8534747689598947;0.04237951264788933;1.3484095239475435;273.99997561605153
1.8519779798849045;0.0387915933805499;1.3510447072497123;1.8519779798849045;0.0387915933805499;1.3510447072497123;274.0000190535717
1.851441365584058;0.04344339870557639;1.3512323445941503;1.851441365584058;0.04344339870557639;1.3512323445941503;274.0000105320237
1.8486368154800195;0.039473871567996824;1.3557499879908932;1.8486368154800195;0.039473871567996824;1.3557499879908932;274.00001312762305
1.8500304587528094;0.04152396270265186;1.3535144263093861;1.8500304587528094;0.04152396270265186;1.3535144263093861;273.99998714182084
1.8506354597152304;0.03684400273030575;1.3532036699766565;1.8506354597152304;0.03684400273030575;1.3532036699766565;273.9999996625356
1.8580425941534278;0.03262205515509736;1.3427351015594164;1.8580425941534278;0.03262205515509736;1.3427351015594164;273.99999945735163
1.8576065717686607;0.03647348770093116;1.3429829607487151;1.8576065717686607;0.03647348770093116;1.3429829607487151;273.9999756854763
1.8572590884916258;0.04041324396446497;1.3430309027443;1.8572590884916258;0.04041324396446497;1.3430309027443;273.9999709427103
1.8594781385613721;0.03406383603944164;1.3404001137284312;1.8594781385613721;0.03406383603944164;1.3404001137284312;273.9999847973726
1.8590979355667943;0.03787939400666721;1.3405508821253935;1.8590979355667943;0.03787939400666721;1.3405508821253935;273.9999633539334
1.8609146493553097;0.03535594155690336;1.338046532345747;1.8609146493553097;0.03535594155690336;1.338046532345747;273.9999933828208
1.8562671888866165;0.03325759827706826;1.3453408972920018;1.8562671888866165;0.03325759827706826;1.3453408972920018;274.0000021185775
1.8544602308621077;0.03380353290680722;1.3479662231506695;1.8544602308621077;0.03380353290680722;1.3479662231506695;274.00001876213867
1.8558225396613148;0.03720160146985543;1.3455776901900798;1.8558225396613148;0.03720160146985543;1.3455776901900798;273.99997461729004
1.871538964778723;0.0241847962041641;1.321934303778383;1.871538964778723;0.0241847962041641;1.321934303778383;274.0000546997949
1.8702081572634761;0.02393229521493981;1.324183775987641;1.8702081572634761;0.02393229521493981;1.324183775987641;273.9999808237175
1.8688524176654906;0.023524225951493175;1.3264602908535286;1.8688524176654906;0.023524225951493175;1.3264602908535286;274.00004876634233
1.8706947510889598;0.026781427836617615;1.3231434814980223;1.8706947510889598;0.026781427836617615;1.3231434814980223;273.9999270933487
1.8693203341776439;0.026501436342178306;1.3254557633906578;1.8693203341776439;0.026501436342178306;1.3254557633906578;273.9999716172496
1.8698801193786967;0.02944361123635763;1.3242621886955575;1.8698801193786967;0.02944361123635763;1.3242621886955575;274.000031240637
1.8691250584022683;0.03146686332014099;1.3253160484905084;1.8691250584022683;0.03146686332014099;1.3253160484905084;274.0000329619238
1.8677149880759574;0.030400938047751777;1.327742160737353;1.8677149880759574;0.030400938047751777;1.327742160737353;273.9999716128751
1.8663015622897141;0.029152974816863512;1.3301579035087605;1.8663015622897141;0.029152974816863512;1.3301579035087605;274.00004358935826
1.8679652022027755;0.03381813042010657;1.3269763240814456;1.8679652022027755;0.03381813042010657;1.3269763240814456;273.99990459274517
