% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:24
% Dimension:          3
% Nodes:              1828
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
0.3885107421536606;0.13104497490341138;0.23335450457825874;0.3885107421536606;0.13104497490341138;0.23335450457825874;279.9999832727697
0.39751807596477035;0.12195481073699813;0.2183837808888134;0.39751807596477035;0.12195481073699813;0.2183837808888134;279.9999788223202
0.39649087285744;0.14066546935008845;0.2215046055183153;0.39649087285744;0.14066546935008845;0.2215046055183153;279.9999808061552
0.4690096811835256;-0.30075320631257707;0.13251660970829535;0.4690096811835256;-0.30075320631257707;0.13251660970829535;279.9999809600361
0.4761390924563657;-0.30158987773541723;0.12231487757187162;0.4761390924563657;-0.30158987773541723;0.12231487757187162;279.9999903125714
0.4832875691633545;-0.30191167645331535;0.11208432530192129;0.4832875691633545;-0.30191167645331535;0.11208432530192129;280.0000249407963
0.4645546609382751;-0.28785248304310357;0.13683416761081554;0.4645546609382751;-0.28785248304310357;0.13683416761081554;279.99996523897045
0.4716317898445513;-0.2887768965539585;0.12667672878084568;0.4716317898445513;-0.2887768965539585;0.12667672878084568;279.99996425086044
0.47872798418497603;-0.2891864373598711;0.11649046981734919;0.47872798418497603;-0.2891864373598711;0.11649046981734919;279.99998853843994
0.46704769990917483;-0.2761831803385573;0.13129648272464375;0.46704769990917483;-0.2761831803385573;0.13129648272464375;279.99996543011537
0.47409161188303584;-0.2766804632324847;0.12115451706760114;0.47409161188303584;-0.2766804632324847;0.12115451706760114;279.9999793770496
0.4693784522575337;-0.26439375407115606;0.12607646705267708;0.4693784522575337;-0.26439375407115606;0.12607646705267708;279.9999974566253
0.4574018173953797;-0.2665433093934863;0.14391762739432576;0.4574018173953797;-0.2665433093934863;0.14391762739432576;279.9999850531222
0.46101076197805074;-0.2771206391322016;0.1402753668004975;0.46101076197805074;-0.2771206391322016;0.1402753668004975;279.99995348601306
0.46336728017792356;-0.26560038337767344;0.13501784023255456;0.46336728017792356;-0.26560038337767344;0.13501784023255456;279.9999842490157
0.4889365628528744;-0.27125638986370215;0.09905567840217862;0.4889365628528744;-0.27125638986370215;0.09905567840217862;280.00002715517263
0.4871674326813856;-0.28154362321528126;0.10317564376335328;0.4871674326813856;-0.28154362321528126;0.10317564376335328;280.00001459618875
0.4852844347848789;-0.29176205207848566;0.1075185260632675;0.4852844347848789;-0.29176205207848566;0.1075185260632675;280.0000138580633
0.49419822217605647;-0.28063647254947843;0.09306701431691804;0.49419822217605647;-0.28063647254947843;0.09306701431691804;279.9999821367915
0.49237444193792035;-0.2912092643961536;0.09734760353780514;0.49237444193792035;-0.2912092643961536;0.09734760353780514;279.99998372234023
0.49043679397476625;-0.3017132517544538;0.10185110969743177;0.49043679397476625;-0.3017132517544538;0.10185110969743177;279.99999712874734
0.4994468115106877;-0.2901408201029977;0.08720039001524721;0.4994468115106877;-0.2901408201029977;0.08720039001524721;279.9999747721276
0.4975683812059043;-0.3009991704447687;0.09164160309584676;0.4975683812059043;-0.3009991704447687;0.09164160309584676;279.99999050220896
0.5046823308567683;-0.2997694325242599;0.08145580549716619;0.5046823308567683;-0.2997694325242599;0.08145580549716619;280.00000506118107
0.4823534575782829;-0.2691392547216612;0.1081082913626267;0.4823534575782829;-0.2691392547216612;0.1081082913626267;280.0000066989204
0.4758340873798359;-0.2668517094574791;0.11711522091279283;0.4758340873798359;-0.2668517094574791;0.11711522091279283;279.9999967994046
0.4805976547441384;-0.2791972482849535;0.11218792212061816;0.4805976547441384;-0.2791972482849535;0.11218792212061816;279.99999170825095
0.4176460867787699;-0.23012138322481768;0.1985289891953862;0.4176460867787699;-0.23012138322481768;0.1985289891953862;280.00001421961383
0.4202211723346695;-0.21661115205000714;0.19275141870549004;0.4202211723346695;-0.21661115205000714;0.19275141870549004;279.9999964125126
0.4225250005515239;-0.20294800502898078;0.1875047073704599;0.4225250005515239;-0.20294800502898078;0.1875047073704599;279.9999987196483
0.41218042164753493;-0.22313393885000196;0.2060411006923004;0.41218042164753493;-0.22313393885000196;0.2060411006923004;279.99998579184495
0.4146389347302611;-0.20997861184130698;0.20051351138575468;0.4146389347302611;-0.20997861184130698;0.20051351138575468;279.99999715783457
0.40675512227017646;-0.21614247662822433;0.2135703287401039;0.40675512227017646;-0.21614247662822433;0.2135703287401039;280.0000140351594
0.4235327666668689;-0.2322070333635698;0.18976369976462443;0.4235327666668689;-0.2322070333635698;0.18976369976462443;279.99998667731205
0.42949324522623855;-0.23407042861596028;0.18092168234954362;0.42949324522623855;-0.23407042861596028;0.18092168234954362;279.99999819832004
0.4261272448866833;-0.21831638675590578;0.18392817271972786;0.4261272448866833;-0.21831638675590578;0.18392817271972786;279.9999917444745
0.4051513517930896;-0.20232506586204582;0.21432651265529956;0.4051513517930896;-0.20232506586204582;0.21432651265529956;279.9999857977837
0.41283391253017;-0.19601775199759433;0.2016012620396817;0.41283391253017;-0.19601775199759433;0.2016012620396817;279.99999310292526
0.40331592069562505;-0.18877306480244646;0.21559395874444426;0.40331592069562505;-0.18877306480244646;0.21559395874444426;279.99999401307554
0.45171029337837887;-0.2541891407064203;0.1504574805687981;0.45171029337837887;-0.2541891407064203;0.1504574805687981;279.99998544316713
0.45174801413102317;-0.24124065661777713;0.14853290872475566;0.45174801413102317;-0.24124065661777713;0.14853290872475566;279.9999832764628
0.4515952261678351;-0.2283770798526651;0.14700211300586338;0.4515952261678351;-0.2283770798526651;0.14700211300586338;279.99999336883167
0.44531865147833116;-0.24886913974182445;0.15918186811880025;0.44531865147833116;-0.24886913974182445;0.15918186811880025;279.9999780233786
0.4453175021986912;-0.2361840444292838;0.1573826538049945;0.4453175021986912;-0.2361840444292838;0.1573826538049945;279.99996367304817
0.4389934273328096;-0.243461728014777;0.1678770282230092;0.4389934273328096;-0.243461728014777;0.1678770282230092;279.99997191049937
0.457580705954843;-0.2533024623371644;0.1416602094756421;0.457580705954843;-0.2533024623371644;0.1416602094756421;279.9999778300426
0.4634968278283733;-0.25215208067720385;0.13282135236437975;0.4634968278283733;-0.25215208067720385;0.13282135236437975;279.999984228634
0.4575690857984739;-0.24014652260437358;0.13979656768210852;0.4575690857984739;-0.24014652260437358;0.13979656768210852;279.9999828660362
0.43565391442771456;-0.2273219539340111;0.17066671354163407;0.43565391442771456;-0.2273219539340111;0.17066671354163407;279.99997559776017
0.4417682327324525;-0.22004419826093624;0.160525578352608;0.4417682327324525;-0.22004419826093624;0.160525578352608;279.99999093043476
0.4320781575270156;-0.21156783998637485;0.1740264431408069;0.4320781575270156;-0.21156783998637485;0.1740264431408069;279.9999927140404
0.5255594476423879;0.2808227898110786;0.04962260809314291;0.5255594476423879;0.2808227898110786;0.04962260809314291;279.99997712862665
0.5256001564176577;0.2685025474865035;0.04771434458610352;0.5256001564176577;0.2685025474865035;0.04771434458610352;279.9999978333899
0.5255071688907266;0.2562303361133547;0.04608022683075911;0.5255071688907266;0.2562303361133547;0.04608022683075911;280.0000249333471
0.5322967514254393;0.28996089958805243;0.04190311054488957;0.5322967514254393;0.28996089958805243;0.04190311054488957;279.9999306586677
0.5323515847339781;0.27731612254565047;0.039876426316280376;0.5323515847339781;0.27731612254565047;0.039876426316280376;279.99996030936467
0.5322727217403159;0.2647193764546748;0.038123887839366155;0.5322727217403159;0.2647193764546748;0.038123887839366155;279.99999635525546
0.5391190648241374;0.28623466055943875;0.032127875522327355;0.5391190648241374;0.28623466055943875;0.032127875522327355;279.9999271562865
0.5390543263637446;0.27331337975063635;0.030256916323843343;0.5390543263637446;0.27331337975063635;0.030256916323843343;279.99997214811106
0.545851982761012;0.2820123460012391;0.022479312284190624;0.545851982761012;0.2820123460012391;0.022479312284190624;279.99995231191366
0.5153920726858849;0.26680276230147754;0.06142789216402827;0.5153920726858849;0.26680276230147754;0.06142789216402827;280.0000292419619
0.5204548848226684;0.26163276175181077;0.05373328598245937;0.5204548848226684;0.26163276175181077;0.05373328598245937;280.0000181248083
0.5204726915062557;0.27377946742580367;0.055494780203492;0.5204726915062557;0.27377946742580367;0.055494780203492;279.9999963556887
0.39401328595487894;-0.10006748186420165;0.22242839895644773;0.39401328595487894;-0.10006748186420165;0.22242839895644773;279.9999896628225
0.3908279243446339;-0.11804622291500048;0.22868077885948415;0.3908279243446339;-0.11804622291500048;0.22868077885948415;279.9999889465793
0.3871203613249054;-0.13556508117291025;0.2359430602149781;0.3871203613249054;-0.13556508117291025;0.2359430602149781;279.9999928560243
0.40225854143443407;-0.1141543725071151;0.21039038930830709;0.40225854143443407;-0.1141543725071151;0.21039038930830709;279.9999899815829
0.3986310208507523;-0.133107062815351;0.2175038439236788;0.3986310208507523;-0.133107062815351;0.2175038439236788;279.9999903618843
0.41034871274156987;-0.1290917136368854;0.19890028177732827;0.41034871274156987;-0.1290917136368854;0.19890028177732827;279.9999896363957
0.39992805876225845;-0.16468659987152784;0.218324245546883;0.39992805876225845;-0.16468659987152784;0.218324245546883;279.9999909842822
0.40538728799348545;-0.1473125232693106;0.20813007364440997;0.40538728799348545;-0.1473125232693106;0.20813007364440997;279.9999870463811
0.3936169609923608;-0.14983506710092231;0.22685604273935336;0.3936169609923608;-0.14983506710092231;0.22685604273935336;279.99998323033327
0.4094844404103874;-0.17112035261297245;0.2040468719924903;0.4094844404103874;-0.17112035261297245;0.2040468719924903;279.9999861710909
0.4192139182453252;-0.17723967119065556;0.18966564047363818;0.4192139182453252;-0.17723967119065556;0.18966564047363818;279.9999878847728
0.41515515564200733;-0.1526209073932905;0.19346416527592766;0.41515515564200733;-0.1526209073932905;0.19346416527592766;279.99998485702196
0.41346196223362974;0.011064527661387111;0.18913365941001095;0.41346196223362974;0.011064527661387111;0.18913365941001095;279.99998503527326
0.4079654009369426;0.02431066718891319;0.19775464306976825;0.4079654009369426;0.02431066718891319;0.19775464306976825;279.9999808853982
0.4022543210954521;0.036633541478233056;0.2068531466278523;0.4022543210954521;0.036633541478233056;0.2068531466278523;279.9999811749463
0.4053699745665158;0.005387312909204307;0.20160861854110626;0.4053699745665158;0.005387312909204307;0.20160861854110626;279.99998631900286
0.4000353525254301;0.01812515010530179;0.21001650384320927;0.4000353525254301;0.01812515010530179;0.21001650384320927;279.99998394946084
0.39729997250555105;2.3916381587782702E-4;0.21420062072907467;0.39729997250555105;2.3916381587782702E-4;0.21420062072907467;279.99998717352526
0.393637306723161;-0.0767294915169698;0.2217601235929502;0.393637306723161;-0.0767294915169698;0.2217601235929502;279.9999873049375
0.40237315158142306;-0.08945402840060387;0.20868083512595156;0.40237315158142306;-0.08945402840060387;0.20868083512595156;279.99998777906666
0.41095391226726563;-0.1030290157710948;0.19614944877611468;0.41095391226726563;-0.1030290157710948;0.19614944877611468;279.999987589248
0.40149429046701857;-0.06524129797945971;0.20892691291371857;0.40149429046701857;-0.06524129797945971;0.20892691291371857;279.9999864790618
0.41056564053156824;-0.0774539315906713;0.19535424774502372;0.41056564053156824;-0.0774539315906713;0.19535424774502372;279.99998644461186
0.4091838975344773;-0.05236646109561483;0.1965146786840553;0.4091838975344773;-0.05236646109561483;0.1965146786840553;279.9999862024871
0.39154634828040075;-0.0475634726353792;0.2239604643471585;0.39154634828040075;-0.0475634726353792;0.2239604643471585;279.9999735611351
0.3927655719818696;-0.06199846808408235;0.22251632469574803;0.3927655719818696;-0.06199846808408235;0.22251632469574803;279.99997973527155
0.40032375798769515;-0.04999312168297007;0.21022139718988453;0.40032375798769515;-0.04999312168297007;0.21022139718988453;279.9999740443425
0.3940692908313367;-0.03348582407263891;0.21962738633991596;0.3940692908313367;-0.03348582407263891;0.21962738633991596;279.99997221657054
0.40290571144733933;-0.03502148921177135;0.20580747138332986;0.40290571144733933;-0.03502148921177135;0.20580747138332986;279.999972724085
0.39626173095275885;-0.019025975386097196;0.21593913381328356;0.39626173095275885;-0.019025975386097196;0.21593913381328356;279.9999731895362
0.4044786978760974;-0.014965690638190806;0.20304827807217818;0.4044786978760974;-0.014965690638190806;0.20304827807217818;279.99998069230753
0.4112916288392012;-0.03152000315042875;0.19273480514596072;0.4112916288392012;-0.03152000315042875;0.19273480514596072;279.99998815494297
0.41271765040558545;-0.010376340231428105;0.19027446538794598;0.41271765040558545;-0.010376340231428105;0.19027446538794598;279.99998776587177
0.41911728003151105;0.2260303793202959;0.19570073273386698;0.41911728003151105;0.2260303793202959;0.19570073273386698;279.9999873924484
0.4131777313764567;0.22307529319819372;0.20448605274379908;0.4131777313764567;0.22307529319819372;0.20448605274379908;279.9999728833655
0.4073177214946108;0.21992356623231482;0.21319151810448214;0.4073177214946108;0.21992356623231482;0.21319151810448214;279.99999498521504
0.4183227579173513;0.21057504193760046;0.19489927855682887;0.4183227579173513;0.21057504193760046;0.19489927855682887;279.99998013793726
0.412387759327866;0.20790380520574983;0.20373971467056828;0.412387759327866;0.20790380520574983;0.20373971467056828;279.9999925313511
0.41722689154597564;0.19535149539417157;0.19473576115374358;0.41722689154597564;0.19535149539417157;0.19473576115374358;279.99999997132005
0.40276263121954886;0.2116852366736032;0.21925184367842376;0.40276263121954886;0.2116852366736032;0.21925184367842376;279.9999885682084
0.3982039399863961;0.20353104837112068;0.2254050565886019;0.3982039399863961;0.20353104837112068;0.2254050565886019;280.0000015729876
0.4076587633330143;0.1999929755998947;0.21012549925806112;0.4076587633330143;0.1999929755998947;0.21012549925806112;279.99999273565254
0.40234587715113496;0.17115081170094162;0.21518791605659957;0.40234587715113496;0.17115081170094162;0.21518791605659957;279.99998687552016
0.40979382767378414;0.183111754948535;0.20484377032769885;0.40979382767378414;0.183111754948535;0.20484377032769885;279.9999892413511
